Begin Time (S),End Time (S),File,FilePath,Truth,HW,SRKW,TKW,Predicted Class,Top Score
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111224_141500Z.flac_DFO_CRP_WVanIsl_25374.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111224_141500Z.flac_DFO_CRP_WVanIsl_25374.wav,HW,0.5431,0.0002,0.4903,HW,0.5431
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111224_141500Z.flac_DFO_CRP_WVanIsl_25375.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111224_141500Z.flac_DFO_CRP_WVanIsl_25375.wav,HW,0.8247,0.0058,0.0646,HW,0.8247
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111224_141500Z.flac_DFO_CRP_WVanIsl_25376.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111224_141500Z.flac_DFO_CRP_WVanIsl_25376.wav,HW,0.7828,0.0003,0.0228,HW,0.7828
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111224_141500Z.flac_DFO_CRP_WVanIsl_25377.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111224_141500Z.flac_DFO_CRP_WVanIsl_25377.wav,HW,0.5928,0.0049,0.3095,HW,0.5928
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111224_141500Z.flac_DFO_CRP_WVanIsl_25378.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111224_141500Z.flac_DFO_CRP_WVanIsl_25378.wav,HW,0.6702,1e-04,0.1071,HW,0.6702
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111224_141500Z.flac_DFO_CRP_WVanIsl_25379.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111224_141500Z.flac_DFO_CRP_WVanIsl_25379.wav,HW,0.9605,0.0,0.0391,HW,0.9605
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111224_141500Z.flac_DFO_CRP_WVanIsl_25380.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111224_141500Z.flac_DFO_CRP_WVanIsl_25380.wav,HW,0.4315,0.0002,0.5068,TKW,0.5068
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111224_141500Z.flac_DFO_CRP_WVanIsl_25381.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111224_141500Z.flac_DFO_CRP_WVanIsl_25381.wav,HW,0.4343,1e-04,0.3869,HW,0.4343
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111224_141500Z.flac_DFO_CRP_WVanIsl_25382.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111224_141500Z.flac_DFO_CRP_WVanIsl_25382.wav,HW,0.681,1e-04,0.4952,HW,0.681
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111224_141500Z.flac_DFO_CRP_WVanIsl_25383.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111224_141500Z.flac_DFO_CRP_WVanIsl_25383.wav,HW,0.9827,0.0,0.014,HW,0.9827
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111224_141500Z.flac_DFO_CRP_WVanIsl_25384.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111224_141500Z.flac_DFO_CRP_WVanIsl_25384.wav,HW,0.4416,1e-04,0.1337,HW,0.4416
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111224_141500Z.flac_DFO_CRP_WVanIsl_25385.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111224_141500Z.flac_DFO_CRP_WVanIsl_25385.wav,HW,0.0887,0.0016,0.8899,TKW,0.8899
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111224_183000Z.flac_DFO_CRP_WVanIsl_25386.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111224_183000Z.flac_DFO_CRP_WVanIsl_25386.wav,HW,0.5861,1e-04,0.1303,HW,0.5861
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111224_183000Z.flac_DFO_CRP_WVanIsl_25387.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111224_183000Z.flac_DFO_CRP_WVanIsl_25387.wav,HW,0.5223,1e-04,0.2699,HW,0.5223
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111224_183000Z.flac_DFO_CRP_WVanIsl_25388.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111224_183000Z.flac_DFO_CRP_WVanIsl_25388.wav,HW,0.012,1e-04,0.9677,TKW,0.9677
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111224_183000Z.flac_DFO_CRP_WVanIsl_25389.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111224_183000Z.flac_DFO_CRP_WVanIsl_25389.wav,HW,0.6774,1e-04,0.1383,HW,0.6774
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111224_183000Z.flac_DFO_CRP_WVanIsl_25390.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111224_183000Z.flac_DFO_CRP_WVanIsl_25390.wav,HW,0.4692,0.0004,0.4368,HW,0.4692
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111224_183000Z.flac_DFO_CRP_WVanIsl_25391.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111224_183000Z.flac_DFO_CRP_WVanIsl_25391.wav,HW,0.4233,0.0002,0.9351,TKW,0.9351
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111224_214500Z.flac_DFO_CRP_WVanIsl_25392.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111224_214500Z.flac_DFO_CRP_WVanIsl_25392.wav,HW,0.498,0.0015,0.0109,HW,0.498
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25393.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25393.wav,HW,0.9985,0.0,0.0008,HW,0.9985
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25394.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25394.wav,HW,0.9984,0.0,0.0005,HW,0.9984
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25395.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25395.wav,HW,0.9842,0.0002,0.0017,HW,0.9842
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25396.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25396.wav,HW,0.9968,0.0,0.0033,HW,0.9968
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25397.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25397.wav,HW,0.9971,0.0002,0.0004,HW,0.9971
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25398.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25398.wav,HW,0.9954,0.0003,0.001,HW,0.9954
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25399.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25399.wav,HW,0.9982,0.0003,0.0005,HW,0.9982
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25400.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25400.wav,HW,0.9987,1e-04,1e-04,HW,0.9987
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25401.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25401.wav,HW,0.9983,0.0,1e-04,HW,0.9983
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25402.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25402.wav,HW,0.997,0.0002,0.0016,HW,0.997
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25403.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25403.wav,HW,0.9952,1e-04,0.0018,HW,0.9952
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25404.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25404.wav,HW,0.9968,1e-04,0.0027,HW,0.9968
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25405.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25405.wav,HW,0.9998,0.0002,0.0002,HW,0.9998
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25406.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25406.wav,HW,0.9997,0.0003,0.0,HW,0.9997
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25407.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25407.wav,HW,0.9996,0.0007,0.0003,HW,0.9996
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25408.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25408.wav,HW,0.999,0.0002,0.0015,HW,0.999
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25409.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25409.wav,HW,0.9993,0.0008,0.001,HW,0.9993
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25410.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25410.wav,HW,0.9999,0.0006,0.0,HW,0.9999
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25411.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25411.wav,HW,0.9993,0.0005,1e-04,HW,0.9993
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25412.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25412.wav,HW,0.9836,0.0013,0.0253,HW,0.9836
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25413.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25413.wav,HW,0.999,1e-04,1e-04,HW,0.999
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25414.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25414.wav,HW,0.9998,0.0002,0.0,HW,0.9998
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25415.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25415.wav,HW,0.9993,0.0005,0.0013,HW,0.9993
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25416.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25416.wav,HW,0.9996,0.0004,1e-04,HW,0.9996
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25417.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25417.wav,HW,0.9979,0.0002,0.0009,HW,0.9979
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25418.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25418.wav,HW,0.9969,0.0006,0.0018,HW,0.9969
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25419.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25419.wav,HW,0.994,0.0002,0.0022,HW,0.994
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25420.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25420.wav,HW,0.9946,0.0,0.0007,HW,0.9946
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25421.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25421.wav,HW,0.9825,0.0007,0.0019,HW,0.9825
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25422.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25422.wav,HW,0.9982,0.0003,0.0019,HW,0.9982
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25423.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25423.wav,HW,0.9986,0.0005,0.001,HW,0.9986
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25424.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25424.wav,HW,0.9297,0.0007,0.0779,HW,0.9297
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25425.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25425.wav,HW,0.9967,0.0005,0.0019,HW,0.9967
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25426.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25426.wav,HW,0.9985,0.001,0.0004,HW,0.9985
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25427.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25427.wav,HW,0.9988,1e-04,0.0011,HW,0.9988
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25428.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25428.wav,HW,0.998,0.0005,0.002,HW,0.998
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25429.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25429.wav,HW,0.9996,0.0002,0.0003,HW,0.9996
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25430.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25430.wav,HW,0.994,0.0006,0.002,HW,0.994
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25431.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25431.wav,HW,0.9983,0.0003,0.0003,HW,0.9983
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25432.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25432.wav,HW,0.9983,0.0007,0.0002,HW,0.9983
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25433.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25433.wav,HW,0.9945,0.0004,0.0009,HW,0.9945
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25434.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25434.wav,HW,0.9982,0.0006,0.0009,HW,0.9982
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25435.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25435.wav,HW,0.9987,0.0003,1e-04,HW,0.9987
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25436.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_023000Z.flac_DFO_CRP_WVanIsl_25436.wav,HW,0.9973,0.0002,0.0,HW,0.9973
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25437.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25437.wav,HW,0.9991,0.0002,0.0021,HW,0.9991
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25438.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25438.wav,HW,0.9691,1e-04,0.1074,HW,0.9691
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25439.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25439.wav,HW,0.9997,0.0002,0.0009,HW,0.9997
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25440.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25440.wav,HW,0.9995,0.0004,0.0006,HW,0.9995
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25441.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25441.wav,HW,0.9992,0.0004,0.0003,HW,0.9992
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25442.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25442.wav,HW,0.9966,0.0011,0.0004,HW,0.9966
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25443.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25443.wav,HW,0.9987,0.0005,1e-04,HW,0.9987
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25444.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25444.wav,HW,0.9987,0.0003,0.0006,HW,0.9987
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25445.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25445.wav,HW,0.966,0.0008,0.001,HW,0.966
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25446.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25446.wav,HW,0.9975,0.0009,0.0005,HW,0.9975
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25447.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25447.wav,HW,0.9997,1e-04,0.0042,HW,0.9997
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25448.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25448.wav,HW,0.9879,0.0013,0.0382,HW,0.9879
0,3.0,DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25449.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\HW\DFOCRP.H50bjRcb-WCV1.AURAL117LF.20111225_050000Z.flac_DFO_CRP_WVanIsl_25449.wav,HW,0.9968,1e-04,0.0005,HW,0.9968
