Begin Time (S),End Time (S),File,FilePath,Truth,HW,SRKW,TKW,Predicted Class,Top Score
0,3.0,AMAR394.1.20160907T111006Z.wav_JASCO_Malahat_STN3_6153.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T111006Z.wav_JASCO_Malahat_STN3_6153.wav,KW_und,0.0533,0.7985,0.1884,SRKW,0.7985
0,3.0,AMAR394.1.20160907T111006Z.wav_JASCO_Malahat_STN3_6154.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T111006Z.wav_JASCO_Malahat_STN3_6154.wav,KW_und,0.0805,0.9122,0.0301,SRKW,0.9122
0,3.0,AMAR394.1.20160907T111006Z.wav_JASCO_Malahat_STN3_6155.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T111006Z.wav_JASCO_Malahat_STN3_6155.wav,KW_und,0.3876,0.6697,0.0732,SRKW,0.6697
0,3.0,AMAR394.1.20160907T111006Z.wav_JASCO_Malahat_STN3_6156.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T111006Z.wav_JASCO_Malahat_STN3_6156.wav,KW_und,0.0004,0.4115,0.8532,TKW,0.8532
0,3.0,AMAR394.1.20160907T111006Z.wav_JASCO_Malahat_STN3_6157.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T111006Z.wav_JASCO_Malahat_STN3_6157.wav,KW_und,0.1854,0.857,0.0549,SRKW,0.857
0,3.0,AMAR394.1.20160907T111006Z.wav_JASCO_Malahat_STN3_6158.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T111006Z.wav_JASCO_Malahat_STN3_6158.wav,KW_und,0.1789,0.798,0.049,SRKW,0.798
0,3.0,AMAR394.1.20160907T111006Z.wav_JASCO_Malahat_STN3_6159.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T111006Z.wav_JASCO_Malahat_STN3_6159.wav,KW_und,0.531,0.6026,0.0529,SRKW,0.6026
0,3.0,AMAR394.1.20160907T111006Z.wav_JASCO_Malahat_STN3_6160.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T111006Z.wav_JASCO_Malahat_STN3_6160.wav,KW_und,0.375,0.7012,0.1206,SRKW,0.7012
0,3.0,AMAR394.1.20160907T111006Z.wav_JASCO_Malahat_STN3_6161.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T111006Z.wav_JASCO_Malahat_STN3_6161.wav,KW_und,0.0937,0.6461,0.3107,SRKW,0.6461
0,3.0,AMAR394.1.20160907T111006Z.wav_JASCO_Malahat_STN3_6162.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T111006Z.wav_JASCO_Malahat_STN3_6162.wav,KW_und,0.1662,0.7988,0.2134,SRKW,0.7988
0,3.0,AMAR394.1.20160907T111006Z.wav_JASCO_Malahat_STN3_6163.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T111006Z.wav_JASCO_Malahat_STN3_6163.wav,KW_und,0.2406,0.5537,0.3172,SRKW,0.5537
0,3.0,AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6164.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6164.wav,KW_und,0.0126,0.6332,0.1005,SRKW,0.6332
0,3.0,AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6165.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6165.wav,KW_und,0.014,0.854,0.1343,SRKW,0.854
0,3.0,AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6166.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6166.wav,KW_und,0.0303,0.5196,0.0472,SRKW,0.5196
0,3.0,AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6167.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6167.wav,KW_und,0.0045,0.9887,0.0063,SRKW,0.9887
0,3.0,AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6168.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6168.wav,KW_und,0.3156,0.6476,0.0714,SRKW,0.6476
0,3.0,AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6169.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6169.wav,KW_und,0.042,0.7293,0.2416,SRKW,0.7293
0,3.0,AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6170.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6170.wav,KW_und,0.0901,0.4084,0.0962,SRKW,0.4084
0,3.0,AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6171.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6171.wav,KW_und,0.2299,0.5118,0.1602,SRKW,0.5118
0,3.0,AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6172.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6172.wav,KW_und,0.2348,0.5114,0.2488,SRKW,0.5114
0,3.0,AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6173.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6173.wav,KW_und,0.379,0.5092,0.1946,SRKW,0.5092
0,3.0,AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6174.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6174.wav,KW_und,0.0011,0.8044,0.1008,SRKW,0.8044
0,3.0,AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6175.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6175.wav,KW_und,0.1462,0.5418,0.0404,SRKW,0.5418
0,3.0,AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6176.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6176.wav,KW_und,0.3136,0.4826,0.0671,SRKW,0.4826
0,3.0,AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6177.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6177.wav,KW_und,0.0701,0.6412,0.0998,SRKW,0.6412
0,3.0,AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6178.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6178.wav,KW_und,0.0361,0.5896,0.1605,SRKW,0.5896
0,3.0,AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6179.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6179.wav,KW_und,0.0626,0.6931,0.3346,SRKW,0.6931
0,3.0,AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6180.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6180.wav,KW_und,0.039,0.7119,0.1825,SRKW,0.7119
0,3.0,AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6181.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6181.wav,KW_und,0.0941,0.8123,0.0153,SRKW,0.8123
0,3.0,AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6182.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6182.wav,KW_und,0.0852,0.8441,0.0889,SRKW,0.8441
0,3.0,AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6183.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6183.wav,KW_und,0.3753,0.7007,0.0664,SRKW,0.7007
0,3.0,AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6184.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6184.wav,KW_und,0.1434,0.487,0.3594,SRKW,0.487
0,3.0,AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6185.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6185.wav,KW_und,0.1926,0.2624,0.5441,TKW,0.5441
0,3.0,AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6186.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6186.wav,KW_und,0.1281,0.41,0.3572,SRKW,0.41
0,3.0,AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6187.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6187.wav,KW_und,0.0384,0.8603,0.0819,SRKW,0.8603
0,3.0,AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6188.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6188.wav,KW_und,0.3437,0.3701,0.2537,SRKW,0.3701
0,3.0,AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6189.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6189.wav,KW_und,0.296,0.5464,0.0927,SRKW,0.5464
0,3.0,AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6190.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6190.wav,KW_und,0.4986,0.5332,0.0534,SRKW,0.5332
0,3.0,AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6191.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6191.wav,KW_und,0.1273,0.6136,0.2321,SRKW,0.6136
0,3.0,AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6192.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6192.wav,KW_und,0.1142,0.5328,0.3671,SRKW,0.5328
0,3.0,AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6193.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6193.wav,KW_und,0.0089,0.9368,0.022,SRKW,0.9368
0,3.0,AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6194.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T112506Z.wav_JASCO_Malahat_STN3_6194.wav,KW_und,0.6101,0.4989,0.0027,HW,0.6101
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6195.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6195.wav,KW_und,0.0181,0.8183,0.156,SRKW,0.8183
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6196.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6196.wav,KW_und,0.0784,0.6982,0.2518,SRKW,0.6982
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6197.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6197.wav,KW_und,0.002,0.8455,0.2023,SRKW,0.8455
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6198.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6198.wav,KW_und,0.0143,0.3049,0.8308,TKW,0.8308
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6199.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6199.wav,KW_und,0.0113,0.2743,0.7709,TKW,0.7709
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6200.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6200.wav,KW_und,0.0051,0.1369,0.9433,TKW,0.9433
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6201.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6201.wav,KW_und,0.1733,0.6871,0.2145,SRKW,0.6871
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6202.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6202.wav,KW_und,0.0013,0.9204,0.1664,SRKW,0.9204
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6203.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6203.wav,KW_und,0.0,0.9972,0.0028,SRKW,0.9972
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6204.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6204.wav,KW_und,0.0061,0.7479,0.174,SRKW,0.7479
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6205.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6205.wav,KW_und,0.001,0.9676,0.0384,SRKW,0.9676
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6206.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6206.wav,KW_und,0.0034,0.9769,0.0246,SRKW,0.9769
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6207.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6207.wav,KW_und,0.0197,0.4526,0.3769,SRKW,0.4526
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6208.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6208.wav,KW_und,0.063,0.5834,0.1738,SRKW,0.5834
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6209.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6209.wav,KW_und,0.0698,0.7016,0.0849,SRKW,0.7016
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6210.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6210.wav,KW_und,0.0124,0.9531,0.0151,SRKW,0.9531
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6211.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6211.wav,KW_und,0.0124,0.9531,0.0151,SRKW,0.9531
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6212.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6212.wav,KW_und,0.1379,0.691,0.2041,SRKW,0.691
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6213.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6213.wav,KW_und,0.0985,0.8458,0.0954,SRKW,0.8458
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6214.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6214.wav,KW_und,0.0382,0.2972,0.5755,TKW,0.5755
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6215.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6215.wav,KW_und,0.011,0.8981,0.052,SRKW,0.8981
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6216.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6216.wav,KW_und,0.011,0.9901,0.0028,SRKW,0.9901
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6217.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6217.wav,KW_und,0.0378,0.9163,0.0442,SRKW,0.9163
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6218.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6218.wav,KW_und,0.0032,0.9213,0.0766,SRKW,0.9213
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6219.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6219.wav,KW_und,0.0881,0.8146,0.1995,SRKW,0.8146
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6220.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6220.wav,KW_und,0.0602,0.7007,0.1177,SRKW,0.7007
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6221.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6221.wav,KW_und,0.0393,0.7192,0.155,SRKW,0.7192
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6222.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6222.wav,KW_und,0.0051,0.9431,0.0514,SRKW,0.9431
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6223.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6223.wav,KW_und,0.0062,0.8842,0.0737,SRKW,0.8842
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6224.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6224.wav,KW_und,0.006,0.8746,0.0535,SRKW,0.8746
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6225.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6225.wav,KW_und,0.0069,0.8654,0.1328,SRKW,0.8654
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6226.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6226.wav,KW_und,0.0098,0.8253,0.1544,SRKW,0.8253
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6227.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6227.wav,KW_und,0.0025,0.8842,0.0164,SRKW,0.8842
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6228.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6228.wav,KW_und,0.002,0.9194,0.0186,SRKW,0.9194
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6229.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6229.wav,KW_und,0.0484,0.5191,0.2914,SRKW,0.5191
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6230.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6230.wav,KW_und,0.0106,0.9407,0.0453,SRKW,0.9407
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6231.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6231.wav,KW_und,0.0308,0.6169,0.2819,SRKW,0.6169
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6232.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6232.wav,KW_und,0.1092,0.5943,0.2416,SRKW,0.5943
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6233.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6233.wav,KW_und,0.0641,0.9281,0.0072,SRKW,0.9281
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6234.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6234.wav,KW_und,0.2075,0.5908,0.3725,SRKW,0.5908
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6235.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6235.wav,KW_und,0.1241,0.8089,0.1468,SRKW,0.8089
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6236.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6236.wav,KW_und,0.0033,0.9624,0.0558,SRKW,0.9624
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6237.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6237.wav,KW_und,0.0008,0.9858,0.01,SRKW,0.9858
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6238.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6238.wav,KW_und,0.033,0.6779,0.1337,SRKW,0.6779
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6239.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6239.wav,KW_und,0.1078,0.5508,0.3867,SRKW,0.5508
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6240.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6240.wav,KW_und,0.0087,0.9114,0.0646,SRKW,0.9114
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6241.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6241.wav,KW_und,0.0499,0.7799,0.2003,SRKW,0.7799
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6242.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6242.wav,KW_und,0.1429,0.859,0.1148,SRKW,0.859
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6243.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6243.wav,KW_und,0.0205,0.5775,0.2543,SRKW,0.5775
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6244.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6244.wav,KW_und,0.0697,0.7273,0.2982,SRKW,0.7273
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6245.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6245.wav,KW_und,0.0666,0.8915,0.066,SRKW,0.8915
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6246.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6246.wav,KW_und,0.0504,0.6716,0.2892,SRKW,0.6716
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6247.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6247.wav,KW_und,0.0738,0.8386,0.0366,SRKW,0.8386
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6248.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6248.wav,KW_und,0.0183,0.9534,0.0626,SRKW,0.9534
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6249.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6249.wav,KW_und,0.0308,0.7529,0.1732,SRKW,0.7529
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6250.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6250.wav,KW_und,0.0957,0.5759,0.2434,SRKW,0.5759
0,3.0,AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6251.wav,C:\TempData\Malahat_HOLDOUT\KW_und\AMAR394.1.20160907T114006Z.wav_JASCO_Malahat_STN3_6251.wav,KW_und,0.0029,0.9116,0.0924,SRKW,0.9116
